idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1057,test,"The Czechoslovak kitchen , again , is",CORRECT,CORRECT,False,,
1058,test,of rich embroideries and costumes,CORRECT,CORRECT,False,,
1059,test,"science of cookery , however , is",CORRECT,CORRECT,False,,
1060,test,"touch , the same unfailing sense of",CORRECT,CORRECT,False,,
1061,test,proportion as exists among her,INCORRECT: her→per | CORRECTED: proportion as exists among per,INCORRECT,True,her→per,proportion as exists among per
1062,test,and aesthetic as well as physical .,CORRECT,CORRECT,False,,
1063,test,exponents of things that are,CORRECT,CORRECT,False,,
1064,test,derive from gastronomy is intellectual,CORRECT,CORRECT,False,,
1065,test,"feeding , the same subtle delicacy of",CORRECT,CORRECT,False,,
1066,test,typically French .,CORRECT,CORRECT,False,,
1067,test,The French have an inborn appreciation,CORRECT,CORRECT,False,,
1068,test,of good food and the gusto which they,CORRECT,CORRECT,False,,
1069,test,There is the same finesse about their,CORRECT,CORRECT,False,,
1070,test,"writers , music composers and other",CORRECT,CORRECT,False,,
1071,test,"her writers , music composers and other exponents of",CORRECT,CORRECT,False,,
1072,test,the gusto which they derive from gastronomy is intellectual,CORRECT,CORRECT,False,,
1073,test,"about their feeding , the same subtle delicacy of touch ,",CORRECT,CORRECT,False,,
1074,test,and aesthetic as well as physical . There is the same finesse,CORRECT,CORRECT,False,,
1075,test,the same unfailing sense of proportion as exists among,CORRECT,CORRECT,False,,
1076,test,The French have an inborn appreciation of good food and,CORRECT,CORRECT,False,,
1077,test,things that are typically French .,CORRECT,CORRECT,False,,
1078,test,"The "" pot-au-feu "" is as much a national",CORRECT,CORRECT,False,,
1079,test,institution in France as is tea drinking,CORRECT,CORRECT,False,,
1080,test,least once a week in every bourgeois,CORRECT,CORRECT,False,,
1081,test,baisse and sang - This Bouillabaisse,CORRECT,CORRECT,False,,
1082,test,waxed enthusiastic about Bouilla-,CORRECT,CORRECT,False,,
1083,test,"a noble dish is , A sort of soup , or","INCORRECT: dish→clish | CORRECTED: a noble clish is , A sort of soup , or",INCORRECT,True,dish→clish,"a noble clish is , A sort of soup , or"
1084,test,"broth , or brew , A hotch-potch of all",CORRECT,CORRECT,False,,
1085,test,among ourselves and it is prepared at,CORRECT,CORRECT,False,,
1086,test,"could outdo ; Green herbs , red peppers ,",CORRECT,CORRECT,False,,
1087,test,sorts of fishes That Greenwich never,CORRECT,CORRECT,False,,
1088,test,"household . Thackeray , of course ,",CORRECT,CORRECT,False,,
1089,test,prepared at least once a week in every bourgeois,CORRECT,CORRECT,False,,
1090,test,about Bouillabaisse and sang - This Bouillabaisse a,CORRECT,CORRECT,False,,
1091,test,A hotch-potch of all sorts of fishes That Greenwich,CORRECT,CORRECT,False,,
1092,test,"The "" pot-au-feu "" is as much a national institution",CORRECT,CORRECT,False,,
1093,test,"never could outdo ; Green herbs , red peppers , mussels ,",CORRECT,CORRECT,False,,
1094,test,"saffron , Soles , onions , garlic , roach and dace .",CORRECT,CORRECT,False,,
1095,test,"noble dish is , A sort of soup , or broth , or brew ,","INCORRECT: ""noble→noodle"" | CORRECTED: ""noodle dish is , A sort of soup , or broth , or brew ,""",INCORRECT,True,"""noble→noodle""","""noodle dish is , A sort of soup , or broth , or brew ,"""
1096,test,"household . Thackeray , of course , waxed enthusiastic",CORRECT,CORRECT,False,,
1097,test,in France as is tea drinking among ourselves and it is,CORRECT,CORRECT,False,,
1098,test,piece of coarse bread and a,CORRECT,CORRECT,False,,
1099,test,"food , believing that it impaired the",CORRECT,CORRECT,False,,
1100,test,as well as the foods for which they have,CORRECT,CORRECT,False,,
1101,test,fast and supper consisted of a,CORRECT,CORRECT,False,,
1102,test,"had an aversion . Shelley , for example ,",CORRECT,CORRECT,False,,
1103,test,the dietary welcomed by men of genius,CORRECT,CORRECT,False,,
1104,test,had a great contempt for animal,CORRECT,CORRECT,False,,
1105,test,A fascinating study also opens up in,CORRECT,CORRECT,False,,
1106,test,intellectual faculties . Bunyan's break-,CORRECT,CORRECT,False,,
1107,test,bowl of milk .,CORRECT,CORRECT,False,,
1108,test,"which they have had an aversion . Shelley , for example ,",CORRECT,CORRECT,False,,
1109,test,and a bowl of milk .,CORRECT,CORRECT,False,,
1110,test,breakfast and supper consisted of a piece of coarse bread,CORRECT,CORRECT,False,,
1111,test,it # impaired the intellectual faculties . Bunyan's,INCORRECT: #→severely | CORRECTED: it severely impaired the intellectual faculties . Bunyan's,INCORRECT,True,#→severely,it severely impaired the intellectual faculties . Bunyan's
1112,test,welcomed by men of genius as well as the foods for,INCORRECT: foods→fools | CORRECTED: welcomed by men of genius as well as the fools for,INCORRECT,True,foods→fools,welcomed by men of genius as well as the fools for
1113,test,"had a great contempt for animal food , believing that",CORRECT,CORRECT,False,,
1114,test,A fascinating study also opens up in the dietary,CORRECT,CORRECT,False,,
1115,test,Dante Gabriel Rossetti had simple tastes,CORRECT,CORRECT,False,,
1116,test,in food . At one dinner he is said to have,CORRECT,CORRECT,False,,
1117,test,examine the marks on the back,CORRECT,CORRECT,False,,
1118,test,been blind to the charms of turbot and,CORRECT,CORRECT,False,,
1119,test,in the dish in which it was served . He,INCORRECT: He→Hein | CORRECTED: in the dish in which it was served . Hein,INCORRECT,True,He→Hein,in the dish in which it was served . Hein
1120,test,to have been much more interested,CORRECT,CORRECT,False,,
1121,test,without going through the formality,CORRECT,CORRECT,False,,
1122,test,of having his turbot removed first .,CORRECT,CORRECT,False,,
1123,test,turned it over on the table cloth to,CORRECT,CORRECT,False,,
1124,test,without going through the formality of having his turbot,CORRECT,CORRECT,False,,
1125,test,removed first .,CORRECT,CORRECT,False,,
1126,test,dinner he is said to have been blind to the charms of,CORRECT,CORRECT,False,,
1127,test,turbot and to have been much more interested in the,CORRECT,CORRECT,False,,
1128,test,Dante Gabriel Rossetti had simple tastes in food . At one,INCORRECT: simple→multiple | CORRECTED: Dante Gabriel Rossetti had multiple tastes in food . At one,INCORRECT,True,simple→multiple,Dante Gabriel Rossetti had multiple tastes in food . At one
1129,test,on the table cloth to examine the marks on the back,CORRECT,CORRECT,False,,
1130,test,dish in which it was served . He turned # it over,INCORRECT: turned→hurried | CORRECTED: dish in which it was served . He hurried # it over,INCORRECT,True,turned→hurried,dish in which it was served . He hurried # it over
1131,test,"sole , a baked leg of mutton with oyster & veal stuffing and a","INCORRECT: oyster & veal→oysters real | CORRECTED: sole , a baked leg of mutton with oysters real stuffing and a",INCORRECT,True,oyster & veal→oysters real,"sole , a baked leg of mutton with oysters real stuffing and a"
1132,test,he talked . Brigham Young would make a dinner on tripe,CORRECT,CORRECT,False,,
1133,test,"with Dickens says the menu was Whitstable oysters , a brown",CORRECT,CORRECT,False,,
1134,test,which he washed down with beer . A writer who had dinner,INCORRECT: who→so | CORRECTED: which he washed down with beer . A writer so had dinner,INCORRECT,True,who→so,which he washed down with beer . A writer so had dinner
1135,test,placing his food in his mouth and gulping it down as,CORRECT,CORRECT,False,,
1136,test,gin punch .,CORRECT,CORRECT,False,,
1137,test,"Wagner was a highly practical feeder . He ate very fast ,",CORRECT,CORRECT,False,,
1138,test,but all the Chelsea philosopher did in return was to,CORRECT,CORRECT,False,,
1139,test,that he had dined with Longfellow told the sage a,CORRECT,CORRECT,False,,
1140,test,very funny story which made Carlyle absolutely laugh ;,CORRECT,CORRECT,False,,
1141,test,ask if his guest would have a cup of tea !,CORRECT,CORRECT,False,,
1142,test,"The same man went to see Carlyle , and , after mentioning",CORRECT,CORRECT,False,,
1143,test,It was naturally a highly popular victory with the,CORRECT,CORRECT,False,,
1144,test,"him was the French Admiral , Jean de Vienne -",CORRECT,CORRECT,False,,
1145,test,"leadership . But , at last , Gaunt sailed . Opposing",CORRECT,CORRECT,False,,
1146,test,who still believed that they had a monopoly of,CORRECT,CORRECT,False,,
1147,test,"Londoners , but it brought heavy censure from nobles",CORRECT,CORRECT,False,,
1148,test,a great sailor and an able strategist .,CORRECT,CORRECT,False,,
1149,test,involved the dreary method of mining operations in,INCORRECT: in→involved | CORRECTED: involved the dreary method of mining operations involved,INCORRECT,True,in→involved,involved the dreary method of mining operations involved
1150,test,"Obedient to the policy of his King , de Vienne avoided",CORRECT,CORRECT,False,,
1151,test,"something to show , he foolishly attempted to besiege",CORRECT,CORRECT,False,,
1152,test,on land . Gaunt was compelled to give up his search for,CORRECT,CORRECT,False,,
1153,test,the well-protected fortress of St Malo . This,CORRECT,CORRECT,False,,
1154,test,"an elusive foe , and , afraid to return home without",CORRECT,CORRECT,False,,
1155,test,"which Gaunt , under the Black Prince , had shown",CORRECT,CORRECT,False,,
1156,test,considerable skill at the siege of Limoges .,CORRECT,CORRECT,False,,
1157,test,trouble at sea as cleverly as Du Guesclin avoided it,CORRECT,CORRECT,False,,
1158,test,"Hawley , were also expressing their disappointment",CORRECT,CORRECT,False,,
1159,test,moment had charge of the mine ; the mine collapsed,INCORRECT: the→a | CORRECTED: moment had charge of a mine ; the mine collapsed,INCORRECT,True,the→a,moment had charge of a mine ; the mine collapsed
1160,test,comparing the failure of a subsidized duke,CORRECT,CORRECT,False,,
1161,test,"When all seemed to be going well , a sortie surprised",CORRECT,CORRECT,False,,
1162,test,fame and glory . Gaunt was compelled to return,CORRECT,CORRECT,False,,
1163,test,citizen .,CORRECT,CORRECT,False,,
1164,test,"even despised failure . The ' ribald ' Londoners , who",CORRECT,CORRECT,False,,
1165,test,the longbows of yeomen could pierce the,CORRECT,CORRECT,False,,
1166,test,These dreary years of ineffective fighting provide,CORRECT,CORRECT,False,,
1167,test,"plate and mail of French knights , a brilliant","INCORRECT: mail→coat | CORRECTED: plate and coat of French knights , a brilliant",INCORRECT,True,mail→coat,"plate and coat of French knights , a brilliant"
1168,test,became mere marauding route marches .,CORRECT,CORRECT,False,,
1169,test,"and that , if archers had no target , campaigns",CORRECT,CORRECT,False,,
1170,test,"after the event . It seems obvious that , though",CORRECT,CORRECT,False,,
1171,test,"battle was no substitute for a sound policy ,",CORRECT,CORRECT,False,,
1172,test,obvious morals for those who are judges long,CORRECT,CORRECT,False,,
1173,test,and that there was no hope of final victory,CORRECT,CORRECT,False,,
1174,test,It seems obvious that if an expedition to,CORRECT,CORRECT,False,,
1175,test,of the French war was a navy in unquestioned,CORRECT,CORRECT,False,,
1176,test,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,",CORRECT,CORRECT,False,,
1177,test,"Brittany was compelled to attack via Calais ,",CORRECT,CORRECT,False,,
1178,test,without a large-scale and concentrated invasion .,CORRECT,CORRECT,False,,
1179,test,advantages of a ring of bridge-heads which included,INCORRECT: advantages→advantage | CORRECTED: advantage of a ring of bridge-heads which included,INCORRECT,True,advantages→advantage,advantage of a ring of bridge-heads which included
1180,test,command of the Channel . It seems obvious,CORRECT,CORRECT,False,,
1181,test,that divided forces were dissipating the,CORRECT,CORRECT,False,,
1182,test,then the primary essential to the success,CORRECT,CORRECT,False,,
1183,test,the story of the prelude to the,CORRECT,CORRECT,False,,
1184,test,"6impasse which always resulted , and in the",CORRECT,CORRECT,False,,
1185,test,In this cruel process which was,CORRECT,CORRECT,False,,
1186,test,to which the Exchequer resorted is,CORRECT,CORRECT,False,,
1187,test,hammering out nations on the anvils of,CORRECT,CORRECT,False,,
1188,test,way out of the complicated financial,CORRECT,CORRECT,False,,
1189,test,Peasants' Revolt of 1381 .,CORRECT,CORRECT,False,,
1190,test,story of the experiments and expedients,CORRECT,CORRECT,False,,
1191,test,"war , there was a constant stirring of",CORRECT,CORRECT,False,,
1192,test,those in authority to find some simple,CORRECT,CORRECT,False,,
1193,test,needed taxation in order to supplement,CORRECT,CORRECT,False,,
1194,test,"In appreciating this story , modern con-",CORRECT,CORRECT,False,,
1195,test,taxation not merely for defence and,CORRECT,CORRECT,False,,
1196,test,the private wealth of the monarchy,CORRECT,CORRECT,False,,
1197,test,"crown lands , the fees of feudalism",CORRECT,CORRECT,False,,
1198,test,ceptions of governmental duties must be,CORRECT,CORRECT,False,,
1199,test,offence but for a very wide range of,CORRECT,CORRECT,False,,
