idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
705,test,"sand ; or even in the case of flat fish , by vibrations","INCORRECT: case→care, vibrations→vibrationer | CORRECTED: sand; or even in the care of flat fish, by vibrationer",INCORRECT,True,"case→care, vibrations→vibrationer","sand; or even in the care of flat fish, by vibrationer"
706,test,"wave of disturbance , it is obvious that without something",CORRECT,CORRECT,False,,
707,test,"be by actual contact , or by sight reaction to the disturbed",CORRECT,CORRECT,False,,
708,test,aware of the moving footrope before,INCORRECT: aware→awase | CORRECTED: awase of the moving footrope before,INCORRECT,True,aware→awase,awase of the moving footrope before
709,test,appear to be the simplest case -,CORRECT,CORRECT,False,,
710,test,"they become ( 1 ) tired , or ( 2 ) more used",CORRECT,CORRECT,False,,
711,test,Let us consider first what would,CORRECT,CORRECT,False,,
712,test,The evidence suggest that the fish are,CORRECT,CORRECT,False,,
713,test,to the disturbance .,CORRECT,CORRECT,False,,
714,test,that of flat fish on the bottom .,CORRECT,CORRECT,False,,
715,test,"it , swimming at the same speed",CORRECT,CORRECT,False,,
716,test,it reaches them . They move away before,CORRECT,CORRECT,False,,
717,test,"for an unknown period of time , until",CORRECT,CORRECT,False,,
718,test,"sea-bed , though the footrope in this case",CORRECT,CORRECT,False,,
719,test,indeed passing over some fish .,CORRECT,CORRECT,False,,
720,test,"the footrope , and presumably out of its","INCORRECT: its→this | CORRECTED: the footrope, and presumably out of this",INCORRECT,True,its→this,"the footrope, and presumably out of this"
721,test,that the wave might be transmitted by the,INCORRECT: wave→waves | CORRECTED: that the waves might be transmitted by the,INCORRECT,True,wave→waves,that the waves might be transmitted by the
722,test,the seine-net film this usually seemed to,CORRECT,CORRECT,False,,
723,test,happen just after the fish had risen above,"INCORRECT: the→this, had→hood, risen→running, above→others | CORRECTED: happen just after this fish hood running others",INCORRECT,True,"the→this, had→hood, risen→running, above→others",happen just after this fish hood running others
724,test,was actually just off the bottom and was,"INCORRECT: off→of, and→another | CORRECTED: was actually just of the bottom another was",INCORRECT,True,"off→of, and→another",was actually just of the bottom another was
725,test,"field of disturbance , or bow wave . This suggests",CORRECT,CORRECT,False,,
726,test,Then they stop swimming and are caught . In,CORRECT,CORRECT,False,,
727,test,Cover in the fast-moving trawl is considered,INCORRECT: Cover→Coves | CORRECTED: Coves in the fast-moving trawl is considered,INCORRECT,True,Cover→Coves,Coves in the fast-moving trawl is considered
728,test,reaction to disturbance would be upwards .,CORRECT,CORRECT,False,,
729,test,would seem to be even more essential ;,CORRECT,CORRECT,False,,
730,test,And in this film the rise of the fish was,CORRECT,CORRECT,False,,
731,test,essential to catch round fish whose,CORRECT,CORRECT,False,,
732,test,"fish like haddock , which would hardly",CORRECT,CORRECT,False,,
733,test,but more films are needed to prove this .,CORRECT,CORRECT,False,,
734,test,"small , a matter of a foot or two . With round",CORRECT,CORRECT,False,,
735,test,"find safety on the bottom , this cover",CORRECT,CORRECT,False,,
736,test,Actually the seine net has little or no cover .,INCORRECT: cover→cove | CORRECTED: Actually the seine net has little or no cove.,INCORRECT,True,cover→cove,Actually the seine net has little or no cove.
737,test,"They also had to cope with the usual flood of rumours , so-","INCORRECT: flood→floods, of→as, extra ""so-"" removed | CORRECTED: They also had to cope with the usual floods as rumours",INCORRECT,True,"flood→floods, of→as, extra ""so-"" removed",They also had to cope with the usual floods as rumours
738,test,"in which she had died , there was nothing on","INCORRECT: had→has, died→dies, was→can | CORRECTED: in which she has dies, there can nothing on",INCORRECT,True,"had→has, died→dies, was→can","in which she has dies, there can nothing on"
739,test,the victim and inspecting at Waterloo the carriage,"INCORRECT: missing ""I'm"" after ""and"" | CORRECTED: the victim and I'm inspecting at Waterloo the carriage",INCORRECT,True,"missing ""I'm"" after ""and""",the victim and I'm inspecting at Waterloo the carriage
740,test,adjourned .,CORRECT,CORRECT,False,,
741,test,"the Thursday evening , with blood actually dripping from","INCORRECT: annotation includes incorrect leading ""the"" and truncates full line | CORRECTED: Thursday evening with blood actually dripping from the Thursday evening with blood actually dripping from",INCORRECT,True,"annotation includes incorrect leading ""the"" and truncates full line",Thursday evening with blood actually dripping from the Thursday evening with blood actually dripping from
742,test,"his hands . The inquest was opened on February 17 , but ,",CORRECT,CORRECT,False,,
743,test,man had been seen fleeing from Vauxhall station on,CORRECT,CORRECT,False,,
744,test,"me well meant , some mischievous , including one that a","INCORRECT: leading words missing, order reversed, trailing ""a"" not present | CORRECTED: Some mischievous including one that me well meant Some mischievous including one that",INCORRECT,True,"leading words missing, order reversed, trailing ""a"" not present",Some mischievous including one that me well meant Some mischievous including one that
745,test,beyond the jury hearing a formal identification of,CORRECT,CORRECT,False,,
746,test,"which to proceed , and the inquest was","INCORRECT: was→would | CORRECTED: which to proceed, and the inquest would",INCORRECT,True,was→would,"which to proceed, and the inquest would"
747,test,Day by day the police followed up likely and even unlikely,CORRECT,CORRECT,False,,
748,test,a detailed account of his movements on the 11th . The dead,CORRECT,CORRECT,False,,
749,test,named Brown .,CORRECT,CORRECT,False,,
750,test,trails . It was learned that Elizabeth Camp had been lending,INCORRECT: was→way | CORRECTED: trails. It way learned that Elizabeth Camp had been lending,INCORRECT,True,was→way,trails. It way learned that Elizabeth Camp had been lending
751,test,woman had been engaged once before - to a barman,INCORRECT: barman→farming | CORRECTED: woman had been engaged once before - to a farming,INCORRECT,True,barman→farming,woman had been engaged once before - to a farming
752,test,"money to her relatives , and her brother-in-law was asked for","INCORRECT: and→aus | CORRECTED: money to her relatives, aus her brother-in-law was asked for",INCORRECT,True,and→aus,"money to her relatives, aus her brother-in-law was asked for"
753,test,money . All the while the police were casting about,INCORRECT: police→eolice | CORRECTED: money. All the while the eolice were casting about,INCORRECT,True,police→eolice,money. All the while the eolice were casting about
754,test,"as a man of about thirty , of medium height , with",CORRECT,CORRECT,False,,
755,test,This man agreed that his engagement had,"INCORRECT: ""engagement→engogement, had→hoad"" | CORRECTED: ""This man agreed that his engogement hoad""",INCORRECT,True,"""engagement→engogement, had→hoad""","""This man agreed that his engogement hoad"""
756,test,and a top-hat .,CORRECT,CORRECT,False,,
757,test,at Wandsworth . A passenger described this individual,CORRECT,CORRECT,False,,
758,test,"a dark moustache , and wearing a frockcoat",CORRECT,CORRECT,False,,
759,test,for a man who had been seen leaving the train,INCORRECT: train→train | CORRECTED: for a man who had been seen leaving the train,INCORRECT,True,train→train,for a man who had been seen leaving the train
760,test,"tiff , but denied that he owed Miss Camp any",CORRECT,CORRECT,False,,
761,test,been broken off after one particular,CORRECT,CORRECT,False,,
762,test,"defective , and , despite his claim to infamy ,","INCORRECT: infamy→informy | CORRECTED: defective , and , despite his claim to informy ,",INCORRECT,True,infamy→informy,"defective , and , despite his claim to informy ,"
763,test,"description , but the man was not traced .",CORRECT,CORRECT,False,,
764,test,The porter at the station bore out this,INCORRECT: the→that | CORRECTED: The porter at that station bore out this,INCORRECT,True,the→that,The porter at that station bore out this
765,test,"at Wandsworth police-station , claiming to have",CORRECT,CORRECT,False,,
766,test,committed the murder - but he was mentally,CORRECT,CORRECT,False,,
767,test,for a man did obligingly present himself,CORRECT,CORRECT,False,,
768,test,"Perhaps the news of their search got around ,",CORRECT,CORRECT,False,,
769,test,had been nowhere near the 7.42 that evening .,INCORRECT: 7.42→4.42 | CORRECTED: had been nowhere near the 4.42 that evening,INCORRECT,True,7.42→4.42,had been nowhere near the 4.42 that evening
770,test,dactyloscopy was only in its beginnings .,CORRECT,CORRECT,False,,
771,test,"a verdict of "" wilful murder against some person or",CORRECT,CORRECT,False,,
772,test,"persons unknown . "" The most vital clue of the Wedgwood","INCORRECT: missing ""persons unknown"" at end | CORRECTED: ""persons unknown."" The most vital clue of the Wedgwood persons unknown",INCORRECT,True,"missing ""persons unknown"" at end","""persons unknown."" The most vital clue of the Wedgwood persons unknown"
773,test,"adjournments , until April 7 , finally had to be content to return",CORRECT,CORRECT,False,,
774,test,"And so the inquest , which had dragged on , with",CORRECT,CORRECT,False,,
775,test,pestle had been of no assistance . The killer must,CORRECT,CORRECT,False,,
776,test,have been very thankful that the science of,CORRECT,CORRECT,False,,
777,test,sinister in the idea of tunnels . The building of,CORRECT,CORRECT,False,,
778,test,solution emerged . There has always been something,CORRECT,CORRECT,False,,
779,test,yet so strange were the circumstances that it was,CORRECT,CORRECT,False,,
780,test,hazardous business .,CORRECT,CORRECT,False,,
781,test,were many people who believed that to travel,INCORRECT: travel→traveled | CORRECTED: were many people who believed that to traveled,INCORRECT,True,travel→traveled,were many people who believed that to traveled
782,test,through tunnels would be an equally,CORRECT,CORRECT,False,,
783,test,"The next female fatality occurred eight years later ,",CORRECT,CORRECT,False,,
784,test,a further seven years before even a ghost of a,CORRECT,CORRECT,False,,
785,test,them was one of the most dangerous jobs con-,CORRECT,CORRECT,False,,
786,test,nected with railway construction ; and there,CORRECT,CORRECT,False,,
787,test,Some thought that the result would be all,CORRECT,CORRECT,False,,
788,test,"by it will be so heartily sick , what with the",CORRECT,CORRECT,False,,
789,test,wrote an anti-railway industrialist when it was,CORRECT,CORRECT,False,,
790,test,"of a railway will be worse than Ipecacuanha , """,CORRECT,CORRECT,False,,
791,test,sorts of horrible illnesses brought on by the,CORRECT,CORRECT,False,,
792,test,"confined atmosphere . "" The shareholders who travel","INCORRECT: shareholders→share models, travel→travelled | CORRECTED: ""confined atmosphere."" ""The share models who travelled""",INCORRECT,True,"shareholders→share models, travel→travelled","""confined atmosphere."" ""The share models who travelled"""
793,test,proposed to build the Box Tunnel .,CORRECT,CORRECT,False,,
794,test,"foul air , smoke and sulphur , that the mention",CORRECT,CORRECT,False,,
795,test,"said , "" the deafening peal of thunder , the sudden","INCORRECT: deafening→deafeting | CORRECTED: said,"" the deafeting peal of thunder, the sudden",INCORRECT,True,deafening→deafeting,"said,"" the deafeting peal of thunder, the sudden"
