idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1156,test,considerable skill at the siege of Limoges .,INCORRECT: skill→shill | CORRECTED: considerable shill at the siege of Limoges.,INCORRECT,True,skill→shill,considerable shill at the siege of Limoges.
1157,test,trouble at sea as cleverly as Du Guesclin avoided it,INCORRECT: sea→scea | CORRECTED: trouble at scea as cleverly as Du Guesclin avoided it,INCORRECT,True,sea→scea,trouble at scea as cleverly as Du Guesclin avoided it
1159,test,moment had charge of the mine ; the mine collapsed,INCORRECT: the→a | CORRECTED: moment had charge of a mine ; the mine collapsed,INCORRECT,True,the→a,moment had charge of a mine ; the mine collapsed
1164,test,"even despised failure . The ' ribald ' Londoners , who","INCORRECT: despised→despixed | CORRECTED: even despixed failure. The 'ribald' Londoners, who",INCORRECT,True,despised→despixed,"even despixed failure. The 'ribald' Londoners, who"
1167,test,"plate and mail of French knights , a brilliant","INCORRECT: mail→cuirass | CORRECTED: plate and cuirass of French knights, a brilliant",INCORRECT,True,mail→cuirass,"plate and cuirass of French knights, a brilliant"
1168,test,became mere marauding route marches .,INCORRECT: mere→were | CORRECTED: became were marauding route marches,INCORRECT,True,mere→were,became were marauding route marches
1169,test,"and that , if archers had no target , campaigns","INCORRECT: archers→arches, had→used, no→to | CORRECTED: and that if arches used to target campaigns",INCORRECT,True,"archers→arches, had→used, no→to",and that if arches used to target campaigns
1170,test,"after the event . It seems obvious that , though","INCORRECT: though→through | CORRECTED: after the event . It seems obvious that, through",INCORRECT,True,though→through,"after the event . It seems obvious that, through"
1178,test,without a large-scale and concentrated invasion .,INCORRECT: concentrated→counterattacked | CORRECTED: without a large-scale and counterattacked invasion .,INCORRECT,True,concentrated→counterattacked,without a large-scale and counterattacked invasion .
1179,test,advantages of a ring of bridge-heads which included,INCORRECT: advantages→advantage | CORRECTED: advantage of a ring of bridge-heads which included,INCORRECT,True,advantages→advantage,advantage of a ring of bridge-heads which included
1181,test,that divided forces were dissipating the,INCORRECT: forces→forced | CORRECTED: that divided forced were dissipating the,INCORRECT,True,forces→forced,that divided forced were dissipating the
1183,test,the story of the prelude to the,INCORRECT: the→they | CORRECTED: the story of the prelude to they,INCORRECT,True,the→they,the story of the prelude to they
1185,test,In this cruel process which was,INCORRECT: process→proceess | CORRECTED: In this cruel proceess which was,INCORRECT,True,process→proceess,In this cruel proceess which was
1195,test,taxation not merely for defence and,INCORRECT: defence→defance | CORRECTED: taxation not merely for defance and,INCORRECT,True,defence→defance,taxation not merely for defance and
1209,test,"communities , whether those communities were","INCORRECT: whether→wether, were→wether | CORRECTED: communities, wether those communities wether",INCORRECT,True,"whether→wether, were→wether","communities, wether those communities wether"
1213,test,substitute was the mutual self-help of,INCORRECT: mutual→mutuel | CORRECTED: substitute was the mutuel self-help of,INCORRECT,True,mutual→mutuel,substitute was the mutuel self-help of
1217,test,"the people , and even a full Parliament was","INCORRECT: full→tull | CORRECTED: the people, and even a tull Parliament was",INCORRECT,True,full→tull,"the people, and even a tull Parliament was"
1228,test,' knaves ' - were villeins still tied to the,INCORRECT: knaves→knoves | CORRECTED: 'knoves' - were villeins still tied to the,INCORRECT,True,knaves→knoves,'knoves' - were villeins still tied to the
1229,test,yeomen who had prospered enough to become,INCORRECT: prospered→prospececed | CORRECTED: yeomen who had prospececed enough to become,INCORRECT,True,prospered→prospececed,yeomen who had prospececed enough to become
1235,test,financing the Exchequer had become stabilized .,INCORRECT: stabilized→sterilized | CORRECTED: financing the Exchequer had become sterilized,INCORRECT,True,stabilized→sterilized,financing the Exchequer had become sterilized
1240,test,"export tax on the wool trade , collected by","INCORRECT: tax→tan, on→an | CORRECTED: export tan an the wool trade, collected by",INCORRECT,True,"tax→tan, on→an","export tan an the wool trade, collected by"
1242,test,"nal funds , they were usually granted an","INCORRECT: funds→founders, granted→franchised | CORRECTED: nal founders, they were usually franchised an",INCORRECT,True,"funds→founders, granted→franchised","nal founders, they were usually franchised an"
1243,test,"first , the Church , which wisely followed the lead","INCORRECT: lead→head | CORRECTED: first, the church, which wisely followed the head",INCORRECT,True,lead→head,"first, the church, which wisely followed the head"
1244,test,"the foreign merchants , with whom the King's","INCORRECT: with→which | CORRECTED: the foreign merchants, which whom the King's",INCORRECT,True,with→which,"the foreign merchants, which whom the King's"
1245,test,sanction at a rate roughly fifty per cent in,"INCORRECT: ""at→out"" | CORRECTED: ""sanction out a rate roughly fifty per cent in""",INCORRECT,True,"""at→out""","""sanction out a rate roughly fifty per cent in"""
1246,test,payments were now authorized by parliamentary,INCORRECT: were→wert | CORRECTED: payments wert now authorized by parliamentary,INCORRECT,True,were→wert,payments wert now authorized by parliamentary
1249,test,officials had formerly made private bargains,INCORRECT: bargains→bargaining | CORRECTED: officials had formerly made private bargaining,INCORRECT,True,bargains→bargaining,officials had formerly made private bargaining
1254,test,vely simple obligations of the feudal pyramid,INCORRECT: pyramid→pyramids | CORRECTED: vely simple obligations of the feudal pyramids,INCORRECT,True,pyramid→pyramids,vely simple obligations of the feudal pyramids
1255,test,"and national war , and in which the comparati-","INCORRECT: the→that | CORRECTED: and national war, and in which that comparati-",INCORRECT,True,the→that,"and national war, and in which that comparati-"
1256,test,"It was , therefore , a complicated and not very","INCORRECT: and→among, very→average | CORRECTED: It was, therefore, a complicated among not average",INCORRECT,True,"and→among, very→average","It was, therefore, a complicated among not average"
1260,test,"of the feudal system , as its chief landowner","INCORRECT: landowner→landowners | CORRECTED: of the feudal system, as its chief landowners",INCORRECT,True,landowner→landowners,"of the feudal system, as its chief landowners"
1266,test,But this time there was a very interesting,"INCORRECT: But→Bad, this→Here's | CORRECTED: Bad Here's time there was a very interesting",INCORRECT,True,"But→Bad, this→Here's",Bad Here's time there was a very interesting
1267,test,scale of payments was fixed for the,INCORRECT: fixed→Lixed | CORRECTED: scale of payments was Lixed for the,INCORRECT,True,fixed→Lixed,scale of payments was Lixed for the
1279,test,with hostelries and lodgings .,INCORRECT: hostelries→hospitalities | CORRECTED: with hospitalities and lodgings .,INCORRECT,True,hostelries→hospitalities,with hospitalities and lodgings .
1281,test,by a Parliament which met at Northampton .,INCORRECT: Parliament→Patlia mend | CORRECTED: by a Patlia mend which met at Northampton,INCORRECT,True,Parliament→Patlia mend,by a Patlia mend which met at Northampton
1285,test,merchants who could tempt court and,INCORRECT: merchants→met chants | CORRECTED: met chants who could tempt court and,INCORRECT,True,merchants→met chants,met chants who could tempt court and
1288,test,those charged with the crime . It is clear,INCORRECT: charged→changed | CORRECTED: those changed with the crime . It is clear,INCORRECT,True,charged→changed,those changed with the crime . It is clear
1292,test,"John de Kyrkby , a Londoner , was one of","INCORRECT: Londoner→Loudoner, one→oae | CORRECTED: John de Kyrkby, a Loudoner, was oae of",INCORRECT,True,"Londoner→Loudoner, one→oae","John de Kyrkby, a Loudoner, was oae of"
1294,test,"poll-tax had supplied 22,000 , a tax of","INCORRECT: 22,000→23,000 | CORRECTED: poll-tax had supplied 23,000, a tax of",INCORRECT,True,"22,000→23,000","poll-tax had supplied 23,000, a tax of"
1295,test,"carrying it into effect , and a subordinate","INCORRECT: effect→afferent | CORRECTED: carrying it into afferent, and a subordinate",INCORRECT,True,effect→afferent,"carrying it into afferent, and a subordinate"
1296,test,Trebling the rate was arrived at by a simple,INCORRECT: simple→pimple | CORRECTED: Trebling the rate was arrived at by a pimple,INCORRECT,True,simple→pimple,Trebling the rate was arrived at by a pimple
1297,test,"arithmetic which argued that , as the first","INCORRECT: first→financial | CORRECTED: arithmetic which argued that, as the financial",INCORRECT,True,first→financial,"arithmetic which argued that, as the financial"
1302,test,the poor - but this was only a pious hope,"INCORRECT: poor→power, was→means | CORRECTED: the power - but this means only a pious hope",INCORRECT,True,"poor→power, was→means",the power - but this means only a pious hope
1304,test,ments alternate with rests and are seen best in cold animals,INCORRECT: are→ase | CORRECTED: ments alternate with rests and ase seen best in cold animals,INCORRECT,True,are→ase,ments alternate with rests and ase seen best in cold animals
1306,test,"the heart becomes generally constricted , its walls thicken ,","INCORRECT: ""heart→heast"" | CORRECTED: ""the heast becomes generally constricted, its walls thicken,""",INCORRECT,True,"""heart→heast""","""the heast becomes generally constricted, its walls thicken,"""
1319,test,"and of the artery-like vein , and expulsion of the","INCORRECT: the→they | CORRECTED: and of the artery-like vein, and expulsion of they",INCORRECT,True,the→they,"and of the artery-like vein, and expulsion of they"
1322,test,when movement of blood through arteries is,INCORRECT: when→wehn | CORRECTED: wehn movement of blood through arteries is,INCORRECT,True,when→wehn,wehn movement of blood through arteries is
1331,test,one can sometimes see it - so to speak,"INCORRECT: can→ran, see omitted | CORRECTED: one ran sometimes it - so to speak",INCORRECT,True,"can→ran, see omitted",one ran sometimes it - so to speak
